sentence,keys,id
đấu vật tự lập héo bảng học sinh ,"['đấu vật', 'tự lập', 'héo', 'bảng học sinh']","['002653', '001664', '002978', '001389']"
nhặt rau vỏ môn Âm nhạc bán hàng ,"['nhặt rau', 'vỏ', 'môn Âm nhạc', 'bán hàng']","['003623', '001850', '003426', '001365']"
tái phạm sinh sản bánh cốm mặt đất ,"['tái phạm', 'sinh sản', 'bánh cốm', 'mặt đất']","['000833', '000701', '001427', '003379']"
xe khách đô thị lễ Nô-en môi ,"['xe khách', 'đô thị', 'lễ Nô-en', 'môi']","['002002', '002732', '003248', '003423']"
đi học cái gương con khỉ ăn vặt ,"['đi học', 'cái gương', 'con khỉ', 'ăn vặt']","['002694', '001906', '002351', '001274']"
con trăn học phí câu thơ hồi hộp ,"['con trăn', 'học phí', 'câu thơ', 'hồi hộp']","['002394', '003035', '001991', '003054']"
chuyển hướng vô lí công cộng Đặng Văn Ngữ ,"['chuyển hướng', 'vô lí', 'công cộng', 'Đặng Văn Ngữ']","['002289', '001864', '002431', '002642']"
cối giã con hươu Tết Dương đổi ,"['cối giã', 'con hươu', 'Tết Dương', 'đổi']","['002424', '002350', '000901', '002735']"
quê nguyện vọng con gà khổng lồ ,"['quê', 'nguyện vọng', 'con gà', 'khổng lồ']","['000449', '003578', '002344', '003161']"
xuất hiện Đông Nam Á vấn đề quả dừa ,"['xuất hiện', 'Đông Nam Á', 'vấn đề', 'quả dừa']","['002056', '002744', '001790', '000330']"
tham quan tự tin họa sỹ môn Sinh học ,"['tham quan', 'tự tin', 'họa sỹ', 'môn Sinh học']","['000944', '001672', '003018', '003439']"
mùa xuân Điện Biên Phủ đoạn thẳng phở cuốn ,"['mùa xuân', 'Điện Biên Phủ', 'đoạn thẳng', 'phở cuốn']","['003468', '002704', '002723', '000276']"
mái hiên hòa bình mồ côi cha mẹ vòng đời ,"['mái hiên', 'hòa bình', 'mồ côi cha mẹ', 'vòng đời']","['003337', '003016', '003420', '001856']"
điện thoại quyền lợi mạch máu lọ hoa ,"['điện thoại', 'quyền lợi', 'mạch máu', 'lọ hoa']","['002705', '000475', '003335', '003280']"
bảo hiểm cong cưỡi ngựa hệ thống ,"['bảo hiểm', 'cong', 'cưỡi ngựa', 'hệ thống']","['001459', '002398', '002504', '002982']"
con lươn nhập trường bức tranh bảo vệ môi trường ,"['con lươn', 'nhập trường', 'bức tranh', 'bảo vệ môi trường']","['002358', '003637', '001876', '001473']"
đoàn tụ con gián giấy màu miền Nam Việt Nam ,"['đoàn tụ', 'con gián', 'giấy màu', 'miền Nam Việt Nam']","['002721', '002348', '002898', '003407']"
