sentence,keys,id
dừng lại hai là vải lụa lầu (tầng) ,"['dừng lại', 'hai là', 'vải lụa', 'lầu (tầng)']","['000415', '000315', '000709', '003237']"
bánh canh vòng nguyệt quế thông cảm phương tiện giao thông ,"['bánh canh', 'vòng nguyệt quế', 'thông cảm', 'phương tiện giao thông']","['000834', '000493', '001094', '000302']"
đau tai thuỷ điện tuần sau quan sát ,"['đau tai', 'thuỷ điện', 'tuần sau', 'quan sát']","['000783', '001180', '000882', '000574']"
ca nô vợt cầu lông nổ mìn tham lam ,"['ca nô', 'vợt cầu lông', 'nổ mìn', 'tham lam']","['001894', '000953', '000045', '000938']"
quạt treo tường mũi tên tái phạm quốc ca ,"['quạt treo tường', 'mũi tên', 'tái phạm', 'quốc ca']","['000423', '000498', '000831', '000452']"
quần bò đại sứ chanh muối tấm vải ,"['quần bò', 'đại sứ', 'chanh muối', 'tấm vải']","['000431', '000569', '000850', '000871']"
kim cương thiếp mời siêu thị bánh hamburger ,"['kim cương', 'thiếp mời', 'siêu thị', 'bánh hamburger']","['000704', '001075', '000685', '000830']"
thổ dân giá trị cả ngày đất ruộng ,"['thổ dân', 'giá trị', 'cả ngày', 'đất ruộng']","['003223', '002862', '000802', '000258']"
ăn vú sữa trêu Cocacola rực rỡ ,"['ăn vú sữa', 'trêu', 'Cocacola', 'rực rỡ']","['000400', '001470', '000860', '000234']"
niềm vui thế hệ quý hiếm tài năng ,"['niềm vui', 'thế hệ', 'quý hiếm', 'tài năng']","['000022', '001039', '000487', '000825']"
năn nỉ cao (nhà) bắt đền nồi cơm điện ,"['năn nỉ', 'cao (nhà)', 'bắt đền', 'nồi cơm điện']","['000584', '001935', '001539', '000051']"
quét nhà quả chuối rình mò phấn đấu ,"['quét nhà', 'quả chuối', 'rình mò', 'phấn đấu']","['000443', '000319', '000551', '000184']"
thuỷ điện riêng biệt bím tóc đuôi sam ung thư ,"['thuỷ điện', 'riêng biệt', 'bím tóc đuôi sam', 'ung thư']","['001180', '000547', '001653', '000481']"
phim truyện thoăn thoắt thúc đẩy Phi-líp-pin (nước Phi-líp-pin) ,"['phim truyện', 'thoăn thoắt', 'thúc đẩy', 'Phi-líp-pin (nước Phi-líp-pin)']","['000222', '000968', '001162', '000208']"
thu mua cảng Sài Gòn bệnh Đao - Down Quảng Trị ,"['thu mua', 'cảng Sài Gòn', 'bệnh Đao - Down', 'Quảng Trị']","['001131', '000702', '000798', '000421']"
dấu hỏi bạn chia ba tuần trăng mật ,"['dấu hỏi', 'bạn', 'chia ba', 'tuần trăng mật']","['001114', '001371', '000566', '000761']"
háo hức san hô bảng cộng ổn định ,"['háo hức', 'san hô', 'bảng cộng', 'ổn định']","['000586', '000617', '001397', '000101']"
răng hô thẻ tổng hợp sữa rửa mặt ,"['răng hô', 'thẻ', 'tổng hợp', 'sữa rửa mặt']","['000622', '001033', '001394', '000793']"
nước ép trái cây ruộng bậc thang xem tia chớp ,"['nước ép trái cây', 'ruộng bậc thang', 'xem', 'tia chớp']","['000838', '000578', '000435', '001242']"
phê bình cột điện chia rẽ công nghiệp ,"['phê bình', 'cột điện', 'chia rẽ', 'công nghiệp']","['000196', '002450', '000728', '000676']"
con cá dấu huyền họp nhóm sông Hồng ,"['con cá', 'dấu huyền', 'họp nhóm', 'sông Hồng']","['002319', '001102', '000960', '000741']"
số đo ôn luyện nhộn nhịp (đông người) tính cách ,"['số đo', 'ôn luyện', 'nhộn nhịp (đông người)', 'tính cách']","['000729', '000097', '000660', '001328']"
