sentence,keys,id
gọt bút chì (cái) nấu nướng lung tung lĩnh vực ,"['gọt bút chì (cái)', 'nấu nướng', 'lung tung', 'lĩnh vực']","['002927', '000229', '000052', '003275']"
bát hương bản làng ấm no sống sót ,"['bát hương', 'bản làng', 'ấm no', 'sống sót']","['001489', '001355', '001290', '000346']"
liền sau cắm trại in (ấn) lĩnh hội ,"['liền sau', 'cắm trại', 'in (ấn)', 'lĩnh hội']","['003268', '000209', '003088', '003274']"
cướp biển mỳ vằn thắn gấp quần áo xe cảnh sát ,"['cướp biển', 'mỳ vằn thắn', 'gấp quần áo', 'xe cảnh sát']","['002509', '000183', '002841', '001994']"
thói quen thói quen bún ngan ầm ĩ ,"['thói quen', 'thói quen', 'bún ngan', 'ầm ĩ']","['000071', '000069', '000195', '001280']"
bãi cỏ cột sống giai đoạn cười nhếch mép ,"['bãi cỏ', 'cột sống', 'giai đoạn', 'cười nhếch mép']","['001323', '002454', '002856', '000056']"
danh sách đồ uống lau khô hài hước ,"['danh sách', 'đồ uống', 'lau khô', 'hài hước']","['002525', '000943', '003230', '002943']"
kính trọng cướp biển xanh xao ẩm ướt ,"['kính trọng', 'cướp biển', 'xanh xao', 'ẩm ướt']","['003204', '002509', '001954', '001284']"
chi tiết gấp giấy trong sáng nạp điện ,"['chi tiết', 'gấp giấy', 'trong sáng', 'nạp điện']","['002167', '002840', '001492', '003482']"
người xấu Miến Điện (nước Mi-an-ma) lợi ích mưa phùn ,"['người xấu', 'Miến Điện (nước Mi-an-ma)', 'lợi ích', 'mưa phùn']","['003591', '000012', '003298', '003475']"
lau miệng kinh ngạc xe cảnh sát trường THPT ( cấp 3) ,"['lau miệng', 'kinh ngạc', 'xe cảnh sát', 'trường THPT ( cấp 3)']","['000514', '003199', '001994', '001612']"
trong sáng ra ngoài ăn uống luật chơi ,"['trong sáng', 'ra ngoài', 'ăn uống', 'luật chơi']","['001492', '000503', '001272', '003303']"
trước cắm trại bún chả bụi phấn ,"['trước', 'cắm trại', 'bún chả', 'bụi phấn']","['001596', '000209', '000193', '001810']"
xôi gấc Bình Thuận nghĩa trang tụ tập ,"['xôi gấc', 'Bình Thuận', 'nghĩa trang', 'tụ tập']","['000202', '001665', '003545', '001622']"
giã bao la mứt ngày của Mẹ ,"['giã', 'bao la', 'mứt', 'ngày của Mẹ']","['002861', '001457', '003476', '000107']"
lên ngôi chia phần cuốn họ (đại từ) ,"['lên ngôi', 'chia phần', 'cuốn', 'họ (đại từ)']","['003253', '002183', '002494', '000287']"
vật nuôi đuôi cá dài hạn trông nom ,"['vật nuôi', 'đuôi cá', 'dài hạn', 'trông nom']","['001798', '000170', '002516', '001522']"
ngăn chặn giới thiệu giật mình ngồi ,"['ngăn chặn', 'giới thiệu', 'giật mình', 'ngồi']","['003515', '002913', '002890', '003568']"
tự vệ đen láy (như đen nhánh) nhắm mắt la hét ,"['tự vệ', 'đen láy (như đen nhánh)', 'nhắm mắt', 'la hét']","['001674', '002658', '000924', '003207']"
kịp thời ông ngoại hàng xóm Bà Rịa - Vũng Tàu ,"['kịp thời', 'ông ngoại', 'hàng xóm', 'Bà Rịa - Vũng Tàu']","['000151', '000110', '002955', '001303']"
lửa trông chờ đuôi chuột ngon miệng ,"['lửa', 'trông chờ', 'đuôi chuột', 'ngon miệng']","['003315', '001516', '000172', '003557']"
bãi cỏ nguy hiểm cơm rang bụi phấn ,"['bãi cỏ', 'nguy hiểm', 'cơm rang', 'bụi phấn']","['001323', '003574', '000207', '001810']"
trong sáng đường chỉ tay góc vuông ngân hàng ,"['trong sáng', 'đường chỉ tay', 'góc vuông', 'ngân hàng']","['001492', '002172', '002923', '003521']"
bỏ rơi quan hệ từ bổ trợ từ trái nghĩa ,"['bỏ rơi', 'quan hệ từ', 'bổ trợ', 'từ trái nghĩa']","['001687', '000520', '001721', '001654']"
áo hắt hơi bảo thủ kính trọng ,"['áo', 'hắt hơi', 'bảo thủ', 'kính trọng']","['001250', '002968', '001465', '003204']"
khu vườn Hà Giang hú vía giàn khoan ,"['khu vườn', 'Hà Giang', 'hú vía', 'giàn khoan']","['003168', '002940', '000155', '002875']"
góc vuông Thăng Long cụm từ lễ phép ,"['góc vuông', 'Thăng Long', 'cụm từ', 'lễ phép']","['002923', '000549', '002491', '003250']"
bản làng yêu nước Việt Nam chìa khóa bụi đời ,"['bản làng', 'yêu nước Việt Nam', 'chìa khóa', 'bụi đời']","['001355', '000523', '002186', '001808']"
trình bày gọt bút chì kí hiệu danh hiệu ,"['trình bày', 'gọt bút chì', 'kí hiệu', 'danh hiệu']","['001482', '002928', '003184', '002521']"
ẩm mốc ki-lô-gam trúng tuyển nghiên cứu ,"['ẩm mốc', 'ki-lô-gam', 'trúng tuyển', 'nghiên cứu']","['001282', '003179', '001570', '003541']"
lùi bước lưỡi con cá sấu Bạc Liêu ,"['lùi bước', 'lưỡi', 'con cá sấu', 'Bạc Liêu']","['003310', '003320', '000127', '001307']"
ngã ba thói quen muộn bất hiếu ,"['ngã ba', 'thói quen', 'muộn', 'bất hiếu']","['003498', '000071', '003474', '001555']"
Cà Mau báo (con báo) vô duyên áo cánh ,"['Cà Mau', 'báo (con báo)', 'vô duyên', 'áo cánh']","['001896', '001475', '000144', '001254']"
dãy núi nhiệt kế lặn Trung Quốc (nước Trung Quốc) ,"['dãy núi', 'nhiệt kế', 'lặn', 'Trung Quốc (nước Trung Quốc)']","['002531', '003644', '003232', '001554']"
áp phích hàng đơn vị chú hề bức tường ,"['áp phích', 'hàng đơn vị', 'chú hề', 'bức tường']","['001266', '002949', '002242', '001880']"
