sentence,keys,id
đèn vàng con bê di truyền xăng-ti-mét-khối (cm3) ,"['đèn vàng', 'con bê', 'di truyền', 'xăng-ti-mét-khối (cm3)']","['002671', '002314', '002576', '001974']"
3 con bê tha thứ xếp hàng ngang ,"['3', 'con bê', 'tha thứ', 'xếp hàng ngang']","['001128', '002314', '000914', '002026']"
trưởng thành e thẹn y tế z ,"['trưởng thành', 'e thẹn', 'y tế', 'z']","['001198', '002800', '002076', '001095']"
tấm lòng dấu hỏi vui chơi chiếc gối ,"['tấm lòng', 'dấu hỏi', 'vui chơi', 'chiếc gối']","['002700', '001118', '001893', '002189']"
ngày sinh s yếu tố xé rách ,"['ngày sinh', 's', 'yếu tố', 'xé rách']","['003512', '001080', '002118', '002012']"
xóm làng uốn tóc xóa bảng 1 000 000 000 (một tỉ) ,"['xóm làng', 'uốn tóc', 'xóa bảng', '1 000 000 000 (một tỉ)']","['002040', '001716', '002034', '001191']"
r Mặt trời lặn 3 nghiến răng ,"['r', 'Mặt trời lặn', '3', 'nghiến răng']","['001078', '003417', '001128', '003550']"
Mặt trời lặn quạt trần xuất khẩu xúc xắc ,"['Mặt trời lặn', 'quạt trần', 'xuất khẩu', 'xúc xắc']","['003417', '001458', '002058', '002060']"
1000 (một nghìn) vô ý thờ cúng 100 ,"['1000 (một nghìn)', 'vô ý', 'thờ cúng', '100']","['001169', '001874', '001111', '001167']"
vùng vẫy (dành cho người) tự (tự làm) mục đích 10 000 (mười nghìn) ,"['vùng vẫy (dành cho người)', 'tự (tự làm)', 'mục đích', '10 000 (mười nghìn)']","['001914', '001462', '001206', '001177']"
q bùng binh cây thông ghép hình ,"['q', 'bùng binh', 'cây thông', 'ghép hình']","['001076', '001230', '003326', '002846']"
trống (không có gì) xếp hàng dọc cây bàng 5000 (năm nghìn) ,"['trống (không có gì)', 'xếp hàng dọc', 'cây bàng', '5000 (năm nghìn)']","['002755', '002024', '002017', '001173']"
định vị ô giấc ngủ đón tiếp ,"['định vị', 'ô', 'giấc ngủ', 'đón tiếp']","['002717', '001067', '002886', '002728']"
xe lam xà phòng h xung đột ,"['xe lam', 'xà phòng', 'h', 'xung đột']","['002006', '001936', '001054', '002062']"
khoan (khoan đã) p xé rách gặm xương (con chó gặm xương) ,"['khoan (khoan đã)', 'p', 'xé rách', 'gặm xương (con chó gặm xương)']","['003410', '001074', '002012', '002833']"
nhiệt độ c i ý nghĩa ,"['nhiệt độ', 'c', 'i', 'ý nghĩa']","['002767', '001032', '001056', '002084']"
